,time,lat,lon,d2l
0,11.51,47.6641088721,10.4172015262,7.239282123980412
1,11.52,47.6641094476,10.417200953,7.239454891649457
2,11.53,47.664110023,10.4172003798,7.239633834477008
3,11.54,47.6641105985,10.4171998066,7.239806599759962
4,11.55,47.664111174,10.4171992335,7.238227755748735
5,11.56,47.6641117495,10.4171986604,7.238424483980513
6,11.57,47.664112325,10.4171980873,7.23862121173276
7,11.58,47.6641129006,10.4171975142,7.238811764894002
8,11.59,47.6641134761,10.4171969412,7.239002257397369
9,11.6,47.6641140517,10.4171963682,7.239186575858931
10,11.61,47.6641146273,10.4171957952,7.2393708929636125
11,11.62,47.6641152029,10.4171952222,7.239555209367197
12,11.63,47.6641157785,10.4171946492,7.2397395247417835
13,11.64,47.6641163541,10.4171940763,7.239917605679474
14,11.65,47.6641169297,10.4171935034,7.240095685916177
15,11.66,47.6641175054,10.4171929305,7.240267592110226
16,11.67,47.6641180811,10.4171923577,7.240433264306032
17,11.68,47.6641186568,10.4171917849,7.238818428502363
18,11.69,47.6641192325,10.4171912121,7.239014325561952
19,11.7,47.6641198082,10.4171906393,7.239210221703325
20,11.71,47.6641203839,10.4171900665,7.239406116704984
21,11.72,47.6641209596,10.4171894938,7.239595775957824
22,11.73,47.6641215354,10.4171889211,7.239779264896448
23,11.74,47.6641221112,10.4171883484,7.239962752695229
24,11.75,47.664122687,10.4171877758,7.240140004745243
25,11.76,47.6641232628,10.4171872031,7.240323491035008
26,11.77,47.6641238386,10.4171866305,7.240500741027014
27,11.78,47.6641244144,10.417186058,7.240671755270537
28,11.79,47.6641249902,10.4171854854,7.2408490033154
29,11.8,47.6641255661,10.4171849129,7.241013846542538
30,11.81,47.664126142,10.4171843403,7.239374901657007
31,11.82,47.6641267179,10.4171837678,7.239570002712652
32,11.83,47.6641272938,10.4171831954,7.239758865830151
33,11.84,47.6641278697,10.4171826229,7.239953964278857
34,11.85,47.6641284456,10.4171820505,7.240142825887284
35,11.86,47.6641290215,10.4171814781,7.240331685917883
36,11.87,47.6641295975,10.4171809058,7.2405081432229625
37,11.88,47.6641301735,10.4171803334,7.24069083596966
38,11.89,47.6641307494,10.4171797611,7.24087345655338
39,11.9,47.6641313254,10.4171791888,7.241049910771299
40,11.91,47.6641319015,10.4171786165,7.241220198295739
41,11.92,47.6641324775,10.4171780443,7.241390414095709
42,11.93,47.6641330535,10.417177472,7.241566864788248
43,11.94,47.6641336296,10.4171768998,7.239889216624679
44,11.95,47.6641342056,10.4171763277,7.240083482184177
45,11.96,47.6641347817,10.4171757555,7.24027782256826
46,11.97,47.6641353578,10.4171751834,7.240465924032814
47,11.98,47.6641359339,10.4171746113,7.240654024357516
48,11.99,47.66413651,10.4171740392,7.240842123653174
49,12.0,47.6641370862,10.4171734672,7.241017821881261
50,12.01,47.6641376623,10.4171728951,7.241205919118765
51,12.02,47.6641382385,10.4171723231,7.241381615177768
52,12.03,47.6641388147,10.4171717512,7.241551072317576
53,12.04,47.6641393909,10.4171711792,7.241726766756134
54,12.05,47.6641399671,10.4171706073,7.241896221837777
55,12.06,47.6641405433,10.4171700354,7.242065675779554
56,12.07,47.6641411195,10.4171694635,7.240375571513697
57,12.08,47.6641416958,10.4171688916,7.240569193283251
58,12.09,47.664142272,10.4171683198,7.240762732348328
59,12.1,47.6641428483,10.417167748,7.240950111868013
60,12.11,47.6641434246,10.4171671762,7.241137490906971
61,12.12,47.6641440009,10.4171666045,7.241318628725379
62,12.13,47.6641445772,10.4171660327,7.241506005595276
63,12.14,47.6641451536,10.417165461,7.241680982949436
64,12.15,47.6641457299,10.4171648894,7.241855878475337
65,12.16,47.6641463063,10.4171643177,7.242030854208721
66,12.17,47.6641468826,10.4171637461,7.242205747239042
67,12.18,47.664147459,10.4171631745,7.24237448116058
68,12.19,47.6641480354,10.4171626029,7.242543214163805
69,12.2,47.6641486118,10.4171620313,7.24081533124192
70,12.21,47.6641491883,10.4171614598,7.241002033210703
71,12.22,47.6641497647,10.4171608883,7.2411948891405915
72,12.23,47.6641503412,10.4171603168,7.241381589051018
73,12.24,47.6641509176,10.4171597454,7.24156820163676
74,12.25,47.6641514941,10.4171591739,7.241754899488885
75,12.26,47.6641520706,10.4171586025,7.2419353550258565
76,12.27,47.6641526471,10.4171580311,7.242115809207245
77,12.28,47.6641532236,10.4171574598,7.242290021400165
78,12.29,47.6641538002,10.4171568884,7.2424643195176905
79,12.3,47.6641543767,10.4171563171,7.2426385296524165
80,12.31,47.6641549533,10.4171557459,7.242800342591943
81,12.32,47.6641555299,10.4171551746,7.242968395898775
82,12.33,47.6641561064,10.4171546034,7.241214354757558
83,12.34,47.664156683,10.4171540322,7.241406572076228
84,12.35,47.6641572597,10.417153461,7.241592637455061
85,12.36,47.6641578363,10.4171528898,7.24178485260453
86,12.37,47.6641584129,10.4171523187,7.24197082390563
87,12.38,47.6641589896,10.4171517476,7.242150643266641
88,12.39,47.6641595663,10.4171511765,7.242330461161374
89,12.4,47.6641601429,10.4171506055,7.242510186445298
90,12.41,47.6641607196,10.4171500344,7.242690002718835
91,12.42,47.6641612964,10.4171494634,7.2428574234693475
92,12.43,47.6641618731,10.4171488924,7.243030994754556
93,12.44,47.6641624498,10.4171483215,7.243198321754731
94,12.45,47.6641630266,10.4171477506,7.243359496813966
95,12.46,47.6641636033,10.4171471797,7.241578567770721
96,12.47,47.6641641801,10.4171466088,7.241770191579245
97,12.48,47.6641647569,10.4171460379,7.241961814684463
98,12.49,47.6641653337,10.4171454671,7.24214719229578
99,12.5,47.6641659105,10.4171448963,7.242332568330296
100,12.51,47.6641664874,10.4171443255,7.242511796183762
101,12.52,47.6641670642,10.4171437548,7.242690926132281
102,12.53,47.6641676411,10.4171431841,7.242863907351893
103,12.54,47.6641682179,10.4171426134,7.243043035242381
104,12.55,47.6641687948,10.4171420427,7.243216014403722
105,12.56,47.6641693717,10.417141472,7.24338899253587
106,12.57,47.6641699486,10.4171409014,7.243555725174569
107,12.58,47.6641705255,10.4171403308,7.243722456673263
108,12.59,47.6641711025,10.4171397602,7.241907727510535
109,12.6,47.6641716794,10.4171391897,7.2420987042864065
110,12.61,47.6641722564,10.4171386192,7.242283536210586
111,12.62,47.6641728334,10.4171380487,7.2424683669946495
112,12.63,47.6641734104,10.4171374782,7.24265319718609
113,12.64,47.6641739874,10.4171369078,7.242831779800469
114,12.65,47.6641745644,10.4171363373,7.2430166074970925
115,12.66,47.6641751414,10.4171357669,7.243195188053311
116,12.67,47.6641757184,10.4171351966,7.243367521247385
117,12.68,47.6641762955,10.4171346262,7.24353995624755
118,12.69,47.6641768726,10.4171340559,7.243706143448899
119,12.7,47.6641774496,10.4171334856,7.243878473992423
120,12.71,47.6641780267,10.4171329153,7.2440446592464935
121,12.72,47.6641786038,10.4171323451,7.242201902671644
122,12.73,47.664179181,10.4171317749,7.242386240339087
123,12.74,47.6641797581,10.4171312047,7.2425767171387845
124,12.75,47.6641803352,10.4171306345,7.242767192584164
125,12.76,47.6641809124,10.4171300644,7.2429452791824085
126,12.77,47.6641814896,10.4171294943,7.243123364862493
127,12.78,47.6641820668,10.4171289242,7.243301448966169
128,12.79,47.664182644,10.4171283541,7.243479532476982
129,12.8,47.6641832212,10.4171277841,7.243651367199193
130,12.81,47.6641837984,10.4171272141,7.243823200345112
131,12.82,47.6641843756,10.4171266441,7.243995033009267
132,12.83,47.6641849529,10.4171260741,7.244160724259829
133,12.84,47.6641855301,10.4171255042,7.244326306995604
134,12.85,47.6641861074,10.4171249343,7.242467329958301
135,12.86,47.6641866847,10.4171243644,7.242657361354615
136,12.87,47.664187262,10.4171237945,7.242847391610803
137,12.88,47.6641878393,10.4171232247,7.243031171428242
138,12.89,47.6641884166,10.4171226549,7.243214950105668
139,12.9,47.664188994,10.4171220851,7.243392591149192
140,12.91,47.6641895713,10.4171215153,7.243576367879528
141,12.92,47.6641901487,10.4171209456,7.243747757344275
142,12.93,47.6641907261,10.4171203759,7.243919145890926
143,12.94,47.6641913035,10.4171198062,7.2440905337334645
144,12.96,47.6641924583,10.4171186669,7.244427056049957
145,12.97,47.6641930357,10.4171180973,7.244592190960054
146,13.0,47.6641947681,10.4171163887,7.243071847698228
147,13.01,47.6641953456,10.4171158192,7.243255203803284
148,13.02,47.6641959231,10.4171152497,7.243438558332445
149,13.04,47.6641970781,10.4171141109,7.243792762509414
150,13.06,47.6641982332,10.4171129721,7.244140830072231
151,13.07,47.6641988107,10.4171124028,7.244311677115515
152,13.08,47.6641993883,10.4171118334,7.244482641912701
153,13.11,47.6642011211,10.4171101256,7.244970524790957
154,13.12,47.6642016987,10.4171095564,7.243089788417377
155,13.14,47.664202854,10.417108418,7.243461920394446
156,13.15,47.6642034316,10.4171078489,7.2436447968053885
157,13.17,47.664204587,10.4171067107,7.243998288144185
158,13.18,47.6642051647,10.4171061416,7.2441750323255265
159,13.21,47.6642068979,10.4171044346,7.244680370750682
160,13.22,47.6642074756,10.4171038657,7.2448446051706
161,13.24,47.6642086312,10.4171027278,7.245167065561488
162,13.25,47.6642092089,10.417102159,7.243257785731489
163,13.27,47.6642103646,10.4171010213,7.243623234414615
164,13.28,47.6642109424,10.4171004525,7.243805893240494
165,13.31,47.6642126759,10.4170987462,7.244341481978463
166,13.32,47.6642132538,10.4170981775,7.244511756650298
167,13.34,47.6642144096,10.4170970402,7.244846047878981
168,13.35,47.6642149875,10.4170964716,7.245010064435947
169,13.37,47.6642161434,10.4170953344,7.245331969887414
170,13.38,47.6642167213,10.4170947659,7.2434060377857765
171,13.4,47.6642178773,10.4170936289,7.243770969407675
172,13.42,47.6642190333,10.417092492,7.2441296403379
173,13.44,47.6642201893,10.4170913552,7.244482051011769
174,13.45,47.6642207673,10.4170907868,7.2446582550784315
175,13.47,47.6642219234,10.4170896502,7.244992025876879
176,13.48,47.6642225015,10.4170890819,7.245155848749005
177,13.51,47.6642242358,10.4170873772,7.243542937958042
178,13.52,47.664224814,10.4170868091,7.243718884030165
179,13.54,47.6642259703,10.4170856728,7.244083149156026
180,13.55,47.6642265484,10.4170851047,7.2442652104152305
181,13.57,47.6642277048,10.4170839686,7.244610836050417
182,13.58,47.664228283,10.4170834006,7.244780518265618
183,13.61,47.6642300177,10.4170816966,7.245283440786985
184,13.62,47.6642305959,10.4170811287,7.24544686109239
185,13.64,47.6642317524,10.417079993,7.243638558809763
186,13.65,47.6642323307,10.4170794251,7.243826662215925
187,13.67,47.6642334873,10.4170782895,7.244190347698338
188,13.68,47.6642340657,10.4170777218,7.244359815088652
189,13.71,47.6642358007,10.4170760187,7.24488043980216
190,13.73,47.6642369575,10.4170748834,7.245213105549903
191,13.74,47.6642375359,10.4170743158,7.245376307317294
192,13.76,47.6642386927,10.4170731806,7.245702707553524
193,13.77,47.6642392712,10.4170726131,7.243721962678556
194,13.78,47.6642398496,10.4170720456,7.243909929981848
195,13.81,47.664241585,10.4170703433,7.2444490817915925
