,time,lon,lat,d2l
0,5.662,10.4175608379,47.6638172419,3.248045807280193
1,5.673,10.417560229,47.6638178304,3.248298482427656
2,5.684,10.4175596198,47.6638184192,3.248550644665788
3,5.695,10.4175590102,47.6638190083,3.248808453911674
4,5.706,10.4175584004,47.6638195977,3.2490595905449227
5,5.718,10.4175577349,47.6638202411,3.249323322617802
6,5.729,10.4175571245,47.6638208311,3.249573433198217
7,5.741,10.4175564583,47.6638214752,3.249835968178235
8,5.753,10.4175557918,47.6638221197,3.250091659720699
9,5.765,10.4175551249,47.6638227645,3.2503665116515545
10,5.776,10.4175545134,47.6638233559,3.2506275033919763
11,5.787,10.4175539016,47.6638239476,3.2508879983614403
12,5.798,10.4175532895,47.6638245396,3.2511479963393533
13,5.809,10.4175526771,47.6638251319,3.251407497542948
14,5.82,10.4175520645,47.6638257244,3.2516666667077514
15,5.831,10.4175514517,47.6638263173,3.251912849992697
16,5.842,10.4175508386,47.6638269105,3.252158536279602
17,5.853,10.4175502252,47.6638275039,3.2524100525905975
18,5.864,10.4175496116,47.6638280977,3.2526485832472543
19,5.876,10.4175489419,47.6638287457,3.252914597972483
20,5.887,10.4175483278,47.6638293401,3.253145972440698
21,5.898,10.4175477134,47.6638299347,3.2533776668817085
22,5.909,10.4175470988,47.6638305295,3.2536464382259678
23,5.92,10.4175464839,47.6638311247,3.2539084044951103
24,5.931,10.4175458688,47.6638317201,3.254170050441838
25,5.942,10.4175452535,47.6638323158,3.254425051301739
26,5.953,10.4175446379,47.6638329118,3.254679571176436
27,5.964,10.4175440221,47.663833508,3.2549337698260783
28,5.975,10.4175434061,47.6638341045,3.2551813242831225
29,5.986,10.4175427899,47.6638347013,3.255422233756911
30,5.998,10.4175421174,47.6638353526,3.255686891056307
31,6.009,10.4175415006,47.6638359499,3.255933162089048
32,6.02,10.4175408837,47.6638365474,3.2561729478967623
33,6.031,10.4175402666,47.6638371452,3.2563694229507
34,6.042,10.4175396492,47.6638377433,3.2566341165892503
35,6.053,10.4175390316,47.6638383416,3.2568984999343003
36,6.064,10.4175384139,47.6638389401,3.257156407407426
37,6.075,10.4175377959,47.6638395389,3.257413849673094
38,6.086,10.4175371777,47.663840138,3.25766466160149
39,6.097,10.4175365593,47.6638407373,3.2579151627822847
40,6.109,10.4175358844,47.6638413913,3.2581920216757174
41,6.121,10.4175352093,47.6638420456,3.258462249451673
42,6.132,10.4175345903,47.6638426456,3.2587054990320183
43,6.143,10.4175339711,47.6638432459,3.2589421183776874
44,6.154,10.4175333516,47.6638438464,3.259184592097244
45,6.165,10.417532732,47.6638444472,3.259414270232499
46,6.176,10.4175321122,47.6638450481,3.259625293376665
47,6.187,10.4175314922,47.6638456493,3.25988650848028
48,6.198,10.417530872,47.6638462507,3.2601474238663615
49,6.209,10.4175302517,47.6638468524,3.2603955557197746
50,6.22,10.4175296311,47.6638474542,3.260655870769698
51,6.231,10.4175290104,47.6638480563,3.2609034032916933
52,6.242,10.4175283895,47.6638486586,3.261150635084314
53,6.253,10.4175277684,47.6638492611,3.2613975676023714
54,6.264,10.4175271471,47.6638498639,3.261637883509658
55,6.275,10.4175265256,47.6638504668,3.2618842156798387
56,6.286,10.417525904,47.66385107,3.2621177647575648
57,6.297,10.4175252822,47.6638516733,3.262357330096286
58,6.308,10.4175246603,47.6638522769,3.262529429892873
59,6.32,10.4175239816,47.6638529356,3.2628139204902835
60,6.331,10.4175233593,47.6638535396,3.2630723696991275
61,6.342,10.4175227368,47.6638541438,3.263330529308886
62,6.353,10.4175221141,47.6638547482,3.26358839976696
63,6.364,10.4175214913,47.6638553528,3.263839812455862
64,6.375,10.4175208684,47.6638559576,3.2640847669260844
65,6.386,10.4175202453,47.6638565626,3.264329431792891
66,6.397,10.417519622,47.6638571678,3.2645738075036865
67,6.408,10.4175189985,47.6638577732,3.2648178940573263
68,6.419,10.417518375,47.6638583788,3.265049353772031
69,6.43,10.4175177512,47.6638589846,3.265286692943518
70,6.441,10.4175171273,47.6638595906,3.265449831866982
71,6.452,10.4175165033,47.6638601967,3.2657129085147174
72,6.463,10.4175158791,47.6638608031,3.2659693973347323
73,6.474,10.4175152548,47.6638614096,3.2662257460506896
74,6.485,10.4175146303,47.6638620163,3.2664818161743874
75,6.497,10.4175139489,47.6638626784,3.2667535310303535
76,6.509,10.4175132673,47.6638633407,3.267024967069297
77,6.519,10.4175126992,47.6638638928,3.267245765843081
78,6.53,10.4175120741,47.6638645002,3.267494689218387
